theta1,theta2,theta3,x,y
5.57940354,2.903799436,2.52807817,0.189591253,-0.838496173
3.884223156,5.662294514,5.036651286,-2.160653253,0.104511544
1.829173567,2.038473043,0.279235606,-1.539155841,-0.541435237
0.93192045,4.912022561,4.111098093,0.638693536,-0.128247602
5.378526422,4.430805979,5.54762126,-1.248037912,-0.817514534
5.80343246,1.179229404,4.54737569,2.161667551,-0.678284844
6.099751722,5.38366412,1.306379392,2.427087882,-0.844182831
5.224072029,2.358259236,1.267118299,-0.081046588,0.635518082
0.738096538,4.398495133,4.427039292,0.160969572,-0.376893394
4.981563511,1.155557139,1.493197262,1.47709086,-0.134445211
2.188111577,1.919937614,4.750691913,-1.991099934,0.52884928
3.306564505,2.501311862,5.911899018,0.565265664,-1.370866692
1.948203552,3.923520112,1.963101852,0.567180758,1.529490348
0.17028813,2.308291854,3.235290053,1.039664729,0.245904923
2.477145381,5.063558335,1.532427565,-1.417885864,1.912396774
1.229846928,5.093302854,5.3863055,1.988355572,0.226565058
1.316340451,2.896919877,4.378813638,-0.899819768,0.829553961
1.571814659,2.365579886,1.597224285,0.03193483,-0.395014613
0.369142661,3.552357964,4.889965404,-0.596087455,0.233180918
3.7596899,3.70315729,3.722628714,-0.244982841,-0.637031148
4.042727257,3.934698469,4.504622748,0.252595377,0.124136511
1.399249323,1.546007475,6.000566532,-1.697558269,1.641250447
4.49292977,2.887356613,0.57835761,0.134004536,0.908401247
4.10960736,0.173509541,0.15739853,-1.251681734,-2.696300231
0.252431667,1.322844123,2.258547108,0.194004041,0.6114936
4.765991683,0.886077488,3.117782241,0.067853807,-0.979508987
4.3824188,3.338749402,2.466466991,-0.914456147,-0.645848408
6.211376283,1.821723085,4.098376152,1.726175594,0.490938672
5.564166319,2.909871167,5.145020366,0.666609896,1.023956363
1.43040004,3.782921311,1.977910782,1.235465692,0.901328923
5.550261601,4.691809292,3.531299722,0.414848179,-0.463789051
3.705771972,3.493674934,5.013133636,0.701828834,-0.087846857
5.40676878,4.757661279,2.712889004,0.853249678,-1.13651994
2.234203556,2.317007264,2.479959695,-0.043225437,0.481022901
4.671789323,2.198473845,4.690882979,1.327873102,-1.289527701
4.510831346,4.656583819,3.529016563,-0.175706296,-0.595530102
3.785602659,4.366432389,2.718817715,-1.217752988,-0.636729453
1.368855607,4.283958638,1.821611027,1.378888275,1.319063723
4.310101681,4.538046467,3.497883545,-0.254005473,-0.593526438
5.099277419,5.604752482,4.265959266,-0.649956196,-1.211098207
2.962558943,5.88862865,2.939698809,-1.109892164,0.020668186
6.057428794,5.00086948,3.356037377,0.763674393,-0.26004321
6.205251897,2.264807481,4.529848774,1.326611638,1.158380302
5.291127888,0.454464933,2.417237791,1.101950351,-0.396538584
1.668104495,2.789630523,3.231294062,-0.184859691,1.013944918
2.012751599,1.267051317,3.003464444,-0.418171845,0.766228494
0.941404648,1.892803701,4.683265127,-0.034282028,2.054865729
0.8976641,1.632059004,3.2129579,0.662311754,0.841703114
1.811330436,3.374655131,0.140641027,0.794204217,-0.735935878
2.735658019,3.993405249,3.400684204,-0.778132649,0.178117175
4.965724599,1.11232721,1.192709825,1.7803828,-0.337085968
1.431043859,1.588411245,0.667911546,-1.707978258,0.593004816
0.318189577,0.258115641,2.605714802,0.7891022,0.81736083
0.14826189,3.285807537,3.380193932,0.893758204,0.365857814
0.927588628,4.81315676,1.505305425,2.027387162,1.10478044
2.317747099,2.251790076,4.497223409,-1.758364366,0.094367928
0.308448456,5.874327224,1.408820257,2.207154253,1.169113607
3.273521815,1.43030933,1.745161345,-0.013582242,-0.966461668
2.656428519,0.027976089,4.483272177,-1.14821276,1.6813731
0.717977559,0.855387017,1.905488583,-0.193095203,1.326956371
1.677597257,5.090575807,1.504407678,0.371601734,2.374159
4.076228217,4.966996717,1.588788267,-1.877803881,-1.366656765
2.987691568,2.293351432,4.652415549,-1.32307006,-1.176357594
1.718879481,1.862399303,2.999456983,-0.096370334,0.856579429
5.132750065,4.931132871,0.159424973,-1.092300319,-2.225750073
5.999178269,2.39127999,1.628786703,-0.379617551,0.019243169
1.394526079,0.481207853,4.366120256,0.874271175,1.897050918
5.674613603,5.511834324,3.963248457,0.162007701,-1.023818033
2.706317105,4.088507129,5.366864107,0.884416901,0.51754051
2.059189228,2.678679558,5.458585275,-1.160473105,-0.813924897
2.286892133,0.762232955,4.769458298,-1.616781523,1.846083757
6.167164491,3.518993286,2.163661325,0.781317932,-1.030962613
1.17006211,4.676141846,5.046758613,1.193696052,-0.497171609
3.5671766,1.254213033,3.389267332,-1.15117361,-0.469855174
4.429136053,4.090144179,5.29879335,-0.583068686,0.776101334
5.513944,0.7026906,4.810461571,1.747741598,-1.761595183
1.169451014,0.467400418,0.5173596,-0.226226984,2.752941863
4.60271816,5.841856221,5.390854223,-1.624877805,-1.973114091
5.76567013,1.398603943,1.072008617,1.132306375,1.20451857
2.174635797,5.295575674,4.888412634,0.785110081,1.544165828
2.338203764,0.739692621,3.045400798,-0.70499865,0.624158476
2.959039597,0.611713034,2.482958892,-0.918912799,-0.462031441
5.494909281,1.606106121,4.097010457,1.58994645,-0.959051634
2.179398096,2.855035407,4.608717043,-1.231465516,-0.344783223
0.998527666,4.19384928,3.806019635,0.092840855,0.367252966
3.614810974,4.066725266,1.752795577,-1.718468519,0.519861104
2.322748833,0.976120707,6.213954987,-2.666849956,0.485794431
2.911093191,5.753800099,5.245208643,-1.473349022,1.891632964
1.256077219,2.76761237,1.806934733,0.573346043,-0.258460019
6.195232447,1.363492438,3.727225121,1.573432373,-0.089248415
2.811196669,5.017916384,4.186462164,-0.068939427,0.800743255
1.790646563,0.53471675,0.968195884,-1.891532009,1.553116032
3.006864789,1.020535675,0.244948233,-2.04957795,-1.544840171
3.687632779,1.413215102,3.273463031,-0.972990885,-0.577145598
6.085976602,1.933876722,2.567655554,0.418670854,-0.127548354
4.765188895,1.83645139,0.759030334,1.476040403,0.195262963
0.138894432,5.911859378,4.765753862,1.785367666,-1.075906403
0.790109172,2.481643421,1.879047327,0.136727836,-0.324789987
4.3278129,0.950368674,5.32234966,-0.223929078,-2.694101521
5.807491186,5.087445485,5.849229283,0.279015812,-2.313371659
4.731094689,5.55070491,3.275352602,-0.087950816,-0.919266491
2.739559927,4.502234331,4.979144513,0.595320773,0.871079741
0.304797738,1.460685045,3.203430102,1.014168489,0.313930843
1.353807419,2.577674576,5.324865585,-1.474482901,0.433909901
4.545321714,1.80212158,5.405249099,1.518474684,-1.648681316
2.553300613,2.990116072,2.713817326,-0.48567707,0.80061356
4.102347059,5.743700995,1.439147382,-1.199882958,-2.186895974
4.264105055,1.014895546,1.864650178,0.755441259,-0.986770654
5.612198681,2.872378648,5.484245858,0.361132359,1.171781013
3.987497291,0.124817275,4.029006327,-1.511159834,-0.61486351
5.80777412,5.771696516,1.679191023,2.21016917,-0.653722619
2.647461766,4.356035707,3.791987855,-0.327537895,0.153837108
3.832666654,2.662294794,5.436382042,1.012152796,-1.020367793
2.753474273,3.859424166,3.33773338,-0.844383191,0.200267357
3.285819384,4.866739451,0.247958021,-1.803508286,1.666359153
4.23987394,5.424917483,5.110812848,-2.022403257,-0.325114147
5.31824431,5.021324849,4.511062386,-0.694947949,-0.858351578
1.570728629,6.161711781,0.864324033,-0.555030413,2.729212238
1.83205136,1.991295816,3.47072772,-0.503654313,1.183214895
3.369943648,5.928198307,5.796320288,-2.783670753,0.475659726
5.94958696,3.985217118,4.659021858,-0.368813474,0.081885574
6.18227965,2.284552564,5.774598101,0.31563717,1.711846674
1.115628415,3.125359827,3.485080527,0.11304278,0.999084484
0.480681285,1.53364184,2.848090862,0.607015286,0.376859861
1.058150852,5.061592965,3.907510486,0.653222668,0.142050652
2.239246971,2.714591924,4.291279369,-1.36456465,-0.007514694
3.655877613,5.422056331,2.066214616,-1.663066631,-1.1409641
5.151821201,5.12195834,3.746163722,-0.11835182,-0.662477279
3.830931191,3.738750352,4.607877122,0.434178905,-0.055257998
2.879596263,2.963819648,4.604970377,-0.581312823,-1.020712431
4.955024244,0.943931415,3.127427983,0.245663912,-0.957614348
0.501682547,3.197010856,5.851064569,-0.964217085,-0.172481031
2.384610253,4.28618803,2.897505245,-0.790815528,0.921677288
0.372197334,0.112370261,0.908389362,1.993310397,1.813717183
5.207700539,5.145024429,4.177927647,-0.507582682,-0.75663334
0.867474524,4.34382466,2.063073942,1.672920077,0.721270624
4.920891077,0.302022134,2.128339812,1.177447702,-0.974559409
2.367329951,1.274834323,3.079974572,-0.687048211,0.644254485
2.973709326,0.341066386,2.80973507,-0.983544332,-0.16323237
3.958593789,5.149677248,5.87789067,-2.385355761,0.242890267
1.780037237,0.377857702,2.391412571,-0.924024787,0.824008608
3.437626831,3.51248269,1.425678998,-0.669220354,1.193762946
1.310604147,2.772741577,3.671044538,-0.231678324,1.152794633
1.026946005,2.879780686,5.912751781,-1.126966667,-0.22144269
5.439485292,5.908838781,6.075438011,1.154677546,-2.675039453
0.206208036,3.224214908,1.615075908,0.347220179,-1.025111449
1.171416792,0.977564263,2.302798971,-0.415326838,0.792525272
5.876716696,2.163401815,5.121685935,1.561364108,1.148226331
5.679148159,4.773110269,5.007946389,-0.663392406,-1.178737557
4.703545827,1.324057434,3.139703379,-0.008363687,-0.998133448
0.256428711,1.725254198,3.330848439,1.132639616,0.345139505
4.976386094,3.612509726,4.738582705,0.314490068,0.466257691
0.751331654,5.31696839,0.44780285,2.680778488,0.700194487
4.716847758,4.067253958,4.689419928,-0.181240433,0.385499653
3.71169578,0.442898611,3.995925292,-1.663372797,-0.431789563
3.557948218,0.437240198,0.969077692,-1.322624094,-2.126525051
2.704016387,1.863143136,4.396493478,-1.946053351,-0.120771537
5.226911296,0.883553043,4.568263403,1.165668216,-1.992614031
2.379037104,1.196519739,2.879188422,-0.645059479,0.441020332
6.280620361,5.935246873,2.319613855,1.551331679,0.575780617
1.485140611,1.552667647,4.266623742,-0.386764992,1.95269181
5.852060761,0.896393011,2.955646757,0.840955102,-0.244934503
2.937987839,4.860513795,6.123651653,-0.710531736,2.177635851
4.009547462,0.567251778,3.081369937,-0.586999529,-0.772940412
4.833862289,5.357139051,5.417835137,-1.594450753,-1.587085658
1.772191108,4.55629984,1.870344372,0.460878778,1.966203593
5.5700193,0.289620624,4.79382042,1.332452631,-2.0072742
2.833071311,1.018331584,4.820805484,-2.441204088,0.335476917
5.904227633,3.244506046,2.646979108,0.684362227,-0.794007814
1.83738112,5.43504993,5.974302108,1.063226575,2.429362991
3.14602804,5.957867955,4.542242954,-1.477415104,1.192816853
3.255311989,6.176110757,1.154260228,-2.392028493,-1.037283266
1.522226474,1.220672016,0.937053113,-1.731569216,0.874308216
0.820340799,5.130210921,4.82344012,1.407384007,-0.57070599
5.088650597,3.965333318,5.024922074,-0.506365733,0.430614153
6.151287859,1.188562019,2.806107856,0.73206589,0.078933516
5.561058809,4.467989939,0.710066898,-0.326171393,-2.19643837
6.201098206,2.825163624,5.333824339,-0.146082636,1.281312466
2.975427836,4.038801937,6.013458697,0.653717771,1.278177387
1.434275221,4.007109119,4.119808839,-0.188491778,0.108858951
5.752345553,0.269623619,0.704129947,2.731965578,-0.335939402
2.469889518,5.931966096,3.158049556,-0.768785904,0.63100721
4.524068627,0.904238953,3.223892395,-0.2470121,-1.038827052
0.178099384,3.111888056,3.947130067,0.573652586,0.845005095
0.330351036,3.604581285,2.446330412,1.239653747,-0.290404548
3.374246487,1.364302022,4.617385897,-1.944532625,-1.161429338
3.290194254,6.270298056,0.768997662,-2.597696056,-1.069600651
0.796888366,5.835048934,0.629201684,2.197456248,1.886265707
2.521634214,2.687714212,2.894699854,-0.584616147,0.670861044
2.252594351,2.686260039,0.685786857,0.385228548,-0.809991262
1.463602268,3.678290235,1.585975611,1.426155519,0.515259168
3.069552207,3.472761482,4.125177062,-0.3530219,-0.618445341
5.227474517,2.828257118,2.904398535,0.256788449,-0.889905107
3.131309269,6.131506012,0.137951289,-2.986571558,0.195547795
2.106448249,3.806141543,2.946696232,-0.422615034,1.033596722
4.413465973,2.174285584,3.07284409,-0.312837654,-0.889412912
5.766354683,3.323043027,3.179127529,0.881075398,-0.458460073
6.237185526,5.215237255,1.421955951,2.393003509,-0.640269616
0.667950465,1.173161803,3.294200032,0.92848479,0.671171765
3.084903682,5.901141068,0.048921143,-2.828664617,0.861466195
4.962999888,1.539785468,1.729526859,0.854610859,0.178360757
5.322758793,5.055883178,5.847312556,-0.874180703,-2.130229078
4.295073788,0.250912331,6.042767969,-0.966634552,-2.81875105
3.535861427,3.682117932,0.597267473,-0.290568464,1.4195935
4.353675531,5.837231208,0.371519923,-1.491399856,-2.537349202
3.124463962,2.621852722,4.061674594,-1.068006838,-0.868222456
1.539416097,2.245959345,1.867093128,0.039149159,-0.190441389
1.124536554,3.739252012,2.524029517,1.031878983,0.80680591
0.106993236,4.386395332,1.071744438,1.530116248,-1.527245015
3.168950681,0.519647249,4.003698493,-1.692730127,0.439470969
0.74405716,4.186076252,5.274400322,0.240669385,-1.002214533
0.109819743,2.658803992,3.077745549,0.968829495,0.050924367
1.627924368,4.670508398,5.438530629,1.618099861,0.276084317
2.826881026,2.272898652,0.724946551,0.323623597,-1.058922495
5.529392637,3.959294989,3.791503029,0.487006226,-0.093549093
1.52765101,2.638108912,0.799563114,-0.226432789,-0.823394593
5.575545343,0.086429687,6.007526368,2.197132106,-2.013438897
1.497127782,5.479338107,6.28187378,1.61274673,2.27440616
5.958462963,3.186015497,0.618195076,-0.956687654,-0.37390458
6.013506927,2.905337902,3.369877102,1.050836576,-0.055892713
1.201639128,0.422519032,2.571445774,-0.186594551,1.061796241
5.936151649,4.81747887,0.187577503,0.646456012,-2.309506422
4.004562298,1.492782354,1.243302811,0.953786033,-1.025523689
1.031529128,1.726581998,6.206388657,-1.309789283,1.676433948
4.912859095,5.923207788,4.118392627,-0.688997917,-1.283080484
3.76029467,4.105425527,0.889336144,-1.610364744,1.040720597
5.892940811,6.022283437,5.140910429,1.499415069,-1.961834405
0.651617122,4.023691979,6.276987125,0.714768161,-1.391903292
1.550961594,5.229367003,0.011555011,1.772161219,1.963760668
3.529378608,4.036044364,6.241761557,-0.317151382,1.526563383
1.930992548,1.718742062,2.585750165,-0.227245379,0.401590429
5.939681013,0.640852819,1.86429267,1.340634078,0.786667723
0.685408823,0.118053551,5.871117219,2.392757183,1.734231238
4.226962161,1.884264837,2.597449827,-0.235705207,-0.399139505
0.912560696,0.860391573,4.770990744,1.377135135,2.028521464
3.927572109,0.885964398,2.290530688,0.075855672,-0.970659458
4.022087264,0.59595798,2.691986908,-0.213454217,-0.91093543
1.444212205,3.724308686,5.572712421,0.315117482,-0.87359342
1.489682132,0.544464963,3.456565939,0.336164181,1.179180752
2.241996139,3.698186658,0.462475619,1.312694714,0.56594891
5.730061044,4.094314388,4.119373544,0.121883922,0.066957245
3.921634534,4.015380444,2.667886764,-1.174632421,-0.631407636
0.288450721,2.869813739,0.411817986,-0.950769558,-0.147701339
4.630611273,1.354024232,5.91137742,1.657676955,-1.912058848
5.275926071,0.092268434,0.300636628,1.961123443,-2.214358848
0.158316693,3.836855428,0.676307789,0.289306666,-1.595145141
2.703863391,1.220348074,5.974341903,-2.504637981,-0.737503921
6.069238872,3.578250771,4.619747431,-0.127805149,0.558359656
5.026114362,5.214057937,5.857824408,-1.301873399,-2.059405853
0.410385247,4.447426585,3.326960741,0.737086834,0.355303648
0.38822898,1.90429655,0.486926864,-0.670243504,1.483490669
5.404666287,2.437161659,5.839985303,1.090225277,1.128237257
5.458354716,1.237439611,0.130683031,2.450770592,0.183524759
4.738000849,2.608251675,4.453354653,1.231963142,-0.819629215
2.657811644,0.208171839,2.574196915,-1.182279965,-0.00938265
3.33078405,5.620538133,1.849232456,-2.06594033,-0.713144006
2.286318735,3.440125531,4.441014356,-0.543688441,-0.449936645
2.612712949,1.015619347,5.457717218,-2.690413401,0.369107813
0.573085334,5.919630251,0.487207998,2.585300126,1.391947057
4.108697498,1.438395142,0.286291538,1.073945837,-1.929429411
2.906531872,0.550709084,1.811899641,-1.394664321,-0.926506848
3.819190974,0.482089628,1.817865615,-0.192130504,-1.706906578
2.719177132,4.730703343,3.90657248,-0.16581241,0.393834103
5.555669866,1.964802488,1.979677532,0.07702905,0.204582632
2.88156543,2.22774776,5.456054565,-0.99685799,-1.574027177
5.629809317,5.26586384,3.568424359,0.373163421,-0.655852042
5.031302347,5.395555627,3.123208032,0.328933774,-0.959619564
0.331157242,2.732385114,2.679822234,0.806511936,-0.110873523
3.070510488,6.060644083,2.836458727,-1.128639548,-0.203171653
1.03657205,4.586903109,2.862058685,0.708945191,1.05488808
1.657166217,3.35429537,6.127249306,0.351019899,-0.949111137
0.009465361,1.735281022,1.451122003,-0.171646365,0.940124931
1.886940338,5.203002639,4.915050269,1.227461862,1.140136437
3.50043818,3.916511632,5.825792956,0.266797999,1.180786387
3.830309459,1.104815562,3.123640804,-0.754519148,-0.631738818
3.223915946,3.248297009,0.718354377,0.601384602,0.893567879
2.647823414,3.93408089,6.013768005,1.07473231,0.797541939
5.011557436,4.496588497,3.870502283,-0.013954195,-0.312997635
4.691419313,4.249989451,1.764719962,-1.191823091,-1.493417406
0.904112274,3.803588438,2.385563303,1.303136639,0.510228941
4.191397893,3.994429829,6.192347955,-1.06221126,1.049213919
3.602266655,5.794700408,2.293548137,-1.255026319,-1.184836173
5.210207299,6.039502466,4.613187125,-0.259103234,-2.000821949
4.819462127,2.080673913,3.883779878,0.712433523,-1.393406282
2.917272052,5.947138839,5.27934735,-1.828596784,1.753919478
5.406337088,3.00415678,0.152641135,-0.539842255,0.83928918
3.582622383,1.065253209,2.890930173,-0.658797546,-0.474048745
0.918842188,1.767119373,1.427253935,-0.855202728,0.409126754
2.184454486,1.710470948,1.567019795,-0.623961076,-0.598517905
3.177445224,0.294819501,2.92234909,-0.951383451,-0.249325591
4.66988226,2.102957928,5.766403368,1.83963339,-0.555899107
4.746247085,2.569507587,5.449050512,1.52684245,0.056326908
0.238935905,1.636344698,4.701253399,1.629070088,1.479830071
2.507328789,4.608420686,3.022369213,-0.888706823,0.677880541
0.921930752,4.287506248,3.855904533,0.145020559,0.269522566
1.324438064,2.364786713,5.605621789,-1.601456772,0.578705998
6.144685846,0.030812868,2.630312168,1.170153485,0.334658493
0.348087785,3.522739695,3.089907773,0.973453195,0.30168769
1.125612682,2.455609425,3.587294642,0.158747161,1.251052259
1.890958752,4.237788185,3.45864904,-0.31342946,0.633456899
2.310884411,5.812649721,4.085946553,-0.003665185,1.352937495
1.684742221,1.574621075,0.769249406,-1.738497396,0.100823918
6.147926856,5.782970493,5.705422499,2.145647225,-1.665158364
0.930743456,2.013088028,4.377983899,0.12413015,1.86024875
6.280782105,4.115100561,3.96771706,0.211106379,0.146560544
0.373060578,3.274241997,0.52997966,-0.453547427,-0.980175629
1.444960511,0.053281904,2.288346765,-0.601107598,1.388266571
5.678811748,5.840350149,0.262853377,2.030692346,-2.140646712
2.403057422,5.257577127,1.846017967,-1.54396091,1.572789
2.246251912,5.084158332,4.467651318,0.593810123,0.951540978
1.799864509,2.079127547,0.084840536,-1.647871532,-0.431158896
4.283728943,0.986927045,2.236789977,0.453706124,-0.81714292
0.108863592,3.752910793,3.333778394,0.854269227,0.240081954
0.092582046,2.522621676,6.172713135,-0.672875952,1.189539047
4.379367446,5.549198068,2.386984774,-0.233951322,-1.676003603
0.107205934,0.145887153,2.486161797,1.042253384,0.748970903
5.345155534,0.173178469,3.708487787,0.332392702,-1.302158414
3.474937226,3.139746615,4.140675131,-0.237309342,-0.973031748
5.5255844,3.885363794,4.957300419,-0.502448239,0.300068039
2.166919314,0.233915795,0.364364117,-2.22939229,1.86993444
0.650917666,3.725700102,3.303279429,0.639237177,0.646645745
2.653763706,6.044662392,0.745600631,-2.63076955,1.113608315
4.351376639,5.827155739,3.142967424,-0.354163055,-0.934537991
2.688309151,5.827915182,5.937560301,-1.825255225,2.176828962
4.663525618,5.434823162,4.531101546,-1.30308253,-0.741331391
2.835614405,5.772665145,0.828976201,-2.638252081,1.017501157
4.333958341,4.248995782,3.320089489,-0.24761819,-0.799128135
2.972965139,1.024674839,0.329383793,-2.017141495,-1.5140895
3.889314212,5.441289092,3.397674065,-0.741887178,-0.424734051
2.582714792,2.958841522,4.100632522,-1.086940674,-0.360957026
2.047304579,0.196637303,3.569504731,-0.19044107,1.217813076
4.604971623,3.209575734,4.812586557,0.930367631,0.065712184
3.741845751,4.775991354,5.317604997,-1.144183191,1.177596509
3.189363789,5.662852857,3.622152257,-0.843604397,0.402161704
3.665867162,1.976411543,5.964816859,0.509980378,-1.917283045
1.874233145,3.571888012,2.072364991,0.700081405,1.15588215
5.256377662,5.713237521,3.953334266,-0.215781671,-1.148479264
6.072508447,4.176869155,2.327333484,1.298985136,-0.933057613
5.749967324,4.258948479,3.811894944,0.3380936,-0.10941227
3.823430679,5.737209753,3.0317754,-0.767539708,-0.739623771
5.032594861,2.598440768,4.551086174,1.46294594,-0.348783155
3.863277248,1.441147829,4.415760564,-1.149325657,-1.781586271
3.546930644,0.43007397,4.776302407,-2.372748797,-0.513764064
3.483570526,0.145150792,4.513763018,-2.1102909,0.155229392
0.557787131,3.882812964,5.028350508,-0.419051151,-0.478140447
0.352255802,2.27290962,5.929530446,-0.57575586,1.603174298
4.434363916,3.610790548,1.863357928,-1.349731836,-0.444905658
2.211033423,4.950965197,3.179817266,-0.567494404,0.778132732
5.943435774,5.115948144,2.570719687,1.492216688,-0.457041455
0.042675781,4.673989026,1.460931272,1.997795976,-1.062721164
2.350879398,6.075914972,6.247402591,-1.75692278,2.410466787
4.551169002,4.122819577,1.18855928,-1.797372353,-0.728736773
6.282401359,3.794942422,1.546079703,0.792876801,-1.41730374
1.463494773,0.066494677,0.879246903,-0.595709671,2.662039861
4.464098119,0.850485914,4.574177445,-0.573571744,-2.240942078
5.642243877,4.064782497,0.761402069,-0.661967163,-1.740712517
1.541110401,0.406288752,1.802956786,-1.158437799,1.357625408
2.490349056,1.98756416,0.770335168,-0.517083533,-1.226290479
4.417131536,2.292003036,1.643629614,0.141303985,0.334623738
0.421511761,4.757737763,1.395950099,2.320222413,-0.195963501
4.589105989,1.624241118,3.545277939,-0.070197359,-1.389871842
5.306103542,1.66364725,4.265302657,1.570068101,-1.166445384
4.41284038,6.118277679,5.456948831,-1.704052434,-2.125990297
4.903036021,3.817435615,6.117315701,-1.217258709,0.430065903
2.269985814,3.002042266,3.958352623,-1.093881455,0.111092502
2.001736626,4.010649466,2.602861303,-0.144006268,1.365035173
1.25879774,1.317372807,4.801637001,-0.079018938,2.376249411
4.090105675,0.733538654,1.534764286,0.525306058,-1.731214775
5.250913209,3.767920087,0.809294192,-1.325611584,-0.856080937
1.357348588,3.346556099,4.12091012,-0.622009962,0.541954442
4.44528101,2.375358105,3.532671318,-0.00393782,-1.253329564
1.501470663,1.435939082,5.291563894,-1.276221935,2.130875598
5.000118966,1.070406714,5.65147747,1.925453561,-1.917502009
0.813471071,5.387257561,0.180219538,2.678807623,0.741920042
0.637704661,3.998423198,2.15166355,1.602642164,0.081721931
2.074619722,0.559294364,1.629016009,-1.791131022,0.461210698
2.65928226,4.319417804,0.524182715,0.225728127,2.043603315
5.277239793,2.640865352,6.084368154,0.605496966,1.144218841
3.088596721,2.44581142,3.590892217,-1.221564929,-0.332751287
1.370888275,1.02306763,5.712042621,-0.78407614,2.628403999
4.528289953,4.21098508,5.802978712,-1.351260161,0.569029018
4.737770483,2.971309866,0.480267527,-0.159341504,0.934132095
0.702597592,5.472586019,0.902794306,2.457772476,1.252128762
2.294029681,5.525494867,4.522682095,0.347618481,1.526784864
1.461340631,3.216417775,4.864512772,-0.918491992,-0.122607796
3.321346175,4.369604333,2.472162182,-1.561168316,0.134895538
0.542566595,4.927047687,3.841699976,0.549723976,-0.097188677
5.005753351,5.122888091,4.597063593,-1.028318746,-0.772691091
2.521125828,1.049091203,3.502542472,-1.018997749,0.87584853
2.750489742,0.457794339,3.203954602,-0.93058197,0.443261724
0.020695512,0.915811377,2.943596079,0.85291895,0.15299994
4.178257833,1.957692064,1.751407647,0.446717319,-0.007972223
1.738808284,0.179924673,1.548679299,-1.455570139,1.605912024
5.120318124,0.574301255,2.319057234,1.069429861,-0.485837308
5.196140445,3.694791106,3.566599307,0.598330043,-0.485033031
5.22782262,5.133036735,6.252041781,-0.717770235,-2.461706593
6.000955461,3.772052174,3.985200303,0.39041207,0.309318018
4.50333167,0.556298434,0.500875153,0.882802912,-2.579939321
2.93801709,2.118767598,3.351728516,-1.168267152,0.111039876
3.512560204,4.391980754,5.066321257,-0.063212217,1.029756251
5.007615883,2.281078353,2.155428941,-0.173197416,-0.13164547
3.582816864,5.730253391,5.781388092,-2.715631858,0.260165508
0.652216495,4.588483162,4.861924784,0.51989048,-0.883827464
1.220187115,2.135399972,3.380185955,0.265598099,1.164092929
1.359967906,4.064999762,0.290306796,1.706083742,-0.316692603
3.878100268,3.390053995,1.031136859,-0.618667149,1.064027539
5.357478168,2.801858675,4.107371815,1.256074068,-0.140503163
0.401379205,2.029257171,4.688027771,0.833607479,1.784864794
5.454370693,3.616144502,3.701486501,0.716779852,-0.186046872
4.974134643,2.50308354,2.242572818,-0.330118337,-0.326831786
1.779242235,5.831453183,0.861128623,-0.545324126,2.764035487
5.166437342,0.548544956,5.964254986,1.913113669,-2.212061361
2.796268012,1.560367216,2.102265994,-0.304660991,-0.424068981
6.018671263,6.016722454,1.083278048,2.678851952,-0.243168588
4.419087643,1.177557888,4.893878194,0.000478115,-2.466309335
2.843717024,0.720019131,0.523803497,-2.453150012,-0.927277937
3.012112824,5.36179894,0.125696231,-2.090147539,1.795695281
3.774754255,5.991313944,1.923599995,-1.108795187,-1.695033298
5.285591693,5.05987693,0.139540203,-0.551615549,-2.508656544
5.134260744,0.048271211,3.679427344,0.016728064,-1.270255428
0.111546346,2.182180235,4.736487913,1.065910993,1.540647553
3.64715752,1.89104823,2.078455478,0.095299698,-0.19028707
5.6233315,6.147018357,0.932318156,2.480363456,-1.191703617
3.346334224,4.433175585,3.201795133,-0.918979415,-0.205984074
4.205543091,3.99401711,2.80691785,-0.813259638,-0.933340858
4.476301244,1.761479693,0.252602931,1.743679776,-0.811930074
4.845096812,5.880572817,5.064380678,-1.130953651,-2.036998437
2.62426185,6.221274172,0.823596006,-2.676314,0.800022051
5.741579035,5.719768981,2.617948103,1.363834501,-0.410661431
0.172140342,1.349198841,2.427486553,0.343157552,0.447692074
3.561122365,4.737449248,2.433996581,-1.603352804,-0.47015671
2.827972861,5.937183227,1.052242527,-2.665356638,0.538710997
1.483161088,2.527891884,5.689815588,-1.519844314,-0.040414731
1.275739774,2.692949139,2.932324197,0.428916945,0.800082987
1.592653677,6.010772508,6.261286785,0.495182191,2.931649433
3.592703697,0.286532799,2.527568487,-0.647649704,-0.985206734
1.292366473,1.845979513,0.152969028,-1.713960949,0.81557123
2.192346728,5.481264902,1.179117459,-1.243696285,2.338109887
2.988252695,5.456706228,5.013365293,-0.917546535,1.761436189
4.096059161,5.466067769,4.242441162,-1.242126069,-0.007725998
2.588719482,0.065093985,5.210656314,-1.744883043,1.993744751
2.470337088,0.383973443,6.214168825,-2.679253193,1.254124126
1.328104626,4.452765878,1.816114074,1.370964131,1.456396568
4.15325779,4.986883851,5.672172302,-2.11522581,0.213707212
0.155487096,0.655464399,0.88754745,1.549389373,1.871661335
2.163826439,4.501030504,4.821226021,0.840241635,0.319630022
0.558640294,4.975002228,5.867883425,1.974870287,-1.069997469
5.408817015,5.314758557,2.851053847,0.9061588,-0.88446979
3.651772659,4.618131706,5.502189826,-0.919673533,1.360507348
2.528676638,2.373915957,4.025764952,-1.508208285,0.069570458
